1.000000000000000000e+01,5.563235282897949186e-05,0.000000000000000000e+00,2.310000000000000000e+03
3.000000000000000000e+01,5.594301223754882715e-05,6.124023561750868011e-02,2.310000000000000000e+03
1.000000000000000000e+02,5.608701705932617410e-05,2.659308822492148838e+00,2.310000000000000000e+03
2.000000000000000000e+02,6.008601188659668099e-05,6.169405902426586152e+00,2.310000000000000000e+03
3.000000000000000000e+02,5.666804313659667795e-05,9.560769162942214905e+00,2.310000000000000000e+03
4.000000000000000000e+02,5.545735359191894287e-05,1.525735219628648487e+01,2.310000000000000000e+03
5.000000000000000000e+02,5.929946899414062473e-05,1.780524831462120261e+01,2.310000000000000000e+03
6.000000000000000000e+02,9.767961502075194814e-05,2.577023038346347050e+01,2.310000000000000000e+03
7.000000000000000000e+02,5.686879158020019667e-05,2.929256633294155066e+01,2.310000000000000000e+03
8.000000000000000000e+02,1.193931102752685583e-04,2.831729222262786294e+01,2.310000000000000000e+03
9.000000000000000000e+02,5.592441558837890457e-05,2.954320004382889664e+01,2.310000000000000000e+03
1.000000000000000000e+03,8.907556533813476888e-05,3.635620936345726051e+01,2.310000000000000000e+03
